20240316164010,0.0
20240316165010,0.0
20240324090010,0.0
20240324091010,0.0
20240324092010,0.0
20240324093010,0.0
20240324094010,0.0
20240324095010,0.0
20240324100010,0.0
20240324101010,0.0
20240324102010,0.0
20240324103010,0.0
20240324104010,0.0
20240324105010,0.0
20240324110010,0.0
20240324111010,0.0
20240324112010,0.0
20240324113010,0.0
20240324114010,0.0
20240324115010,0.0
20240324120010,0.0
20240324121010,0.0
20240324122010,0.0
20240324123010,0.0
20240324124010,0.0
20240324125010,0.0
20240324130010,0.0
20240324131010,0.0
20240324132010,0.0
20240324133010,0.0
20240324134010,0.0
20240324135010,0.0
20240324140010,0.0
20240324141010,0.0
20240324142010,0.0
20240324143010,0.0
20240324144010,0.0
20240324145010,0.0
20240324150010,0.09
20240324151010,0.09
20240324152010,0.21
20240324153010,0.0
20240324154010,0.0
20240324155010,0.0
20240324160010,0.0
20240324161010,0.0
20240324162010,0.0
20240324163010,0.0
20240324164010,0.0
20240324165010,0.0
20240412090010,0.0
20240412091010,0.0
20240412092010,0.0
20240412093010,0.0
20240412094010,0.0
20240412095010,0.0
20240412100010,0.0
20240412101010,0.0
20240412102010,0.0
20240412103010,0.0
20240412104010,0.0
20240412105010,0.0
20240412110010,0.0
20240412111010,0.0
20240412112010,0.0
20240412113010,0.0
20240412114010,0.0
20240412115010,0.0
20240412120010,0.0
20240412121010,0.0
20240412122010,0.0
20240412123010,0.0
20240412124010,0.0
20240412125010,0.0
20240412130010,0.0
20240412131010,0.0
20240412132010,0.0
20240412133010,0.0
20240412134010,0.0
20240412135010,0.0
20240412140010,0.04
20240412141010,0.59
20240412142010,1.29
20240412143010,1.29
20240412144010,1.29
20240412145010,1.29
20240412150010,1.53
20240412151010,1.53
20240412152010,1.65
20240412153010,1.02
20240412154010,1.05
20240412155010,1.09
20240412160010,1.09
20240412161010,1.09
20240412162010,1.09
20240412163010,0.56
20240412164010,0.56
20240412165010,0.56
20240419090010,0.0
20240419091010,0.0
20240419092010,0.0
20240419093010,0.0
20240419094010,0.0
20240419095010,0.0
20240419100010,0.0
20240419101010,0.0
20240419102010,0.0
20240419103010,0.0
20240419104010,0.0
20240419105010,0.0
20240419110010,0.0
20240419111010,0.0
20240419112010,0.0
20240419113010,0.0
20240419114010,0.0
20240419115010,0.0
20240419120010,0.0
20240419121010,0.0
20240419122010,0.0
20240419123010,0.0
20240419124010,0.0
20240419125010,0.0
20240419130010,0.0
20240419131010,0.0
20240419132010,0.0
20240419133010,0.0
20240419134010,0.64
20240419135010,0.64
20240419140010,0.61
20240419141010,1.16
20240419142010,1.87
20240419143010,1.87
20240419144010,1.87
20240419145010,1.87
20240419150010,2.11
20240419151010,2.11
20240419152010,2.22
20240419153010,1.59
20240419154010,1.62
20240419155010,1.66
20240419160010,1.66
20240419161010,1.66
20240419162010,1.66
20240419163010,1.13
20240419164010,1.13
20240419165010,1.13
20240515090010,4.64
20240515091010,4.67
20240515092010,4.42
20240515093010,4.42
20240515094010,3.84
20240515095010,11.58
20240515100010,11.58
20240515101010,10.23
20240515102010,8.66
20240515103010,8.7
20240515104010,8.27
20240515105010,7.91
20240515110010,7.42
20240515111010,43.95
20240515112010,44.5
20240515113010,52.17
20240515114010,51.52
20240515115010,1.45
20240515120010,0.11
20240515121010,0.0
20240515122010,0.0
20240515123010,0.0
20240515124010,0.0
20240515125010,0.54
20240515130010,0.52
20240515131010,0.52
20240515132010,0.72
20240515133010,0.72
20240515134010,1.56
20240515135010,2.8
20240515140010,1.32
20240515141010,1.63
20240515142010,2.34
20240515143010,2.34
20240515144010,2.34
20240515145010,2.34
20240515150010,2.58
20240515151010,2.58
20240515152010,2.7
20240515153010,2.27
20240515154010,2.3
20240515155010,2.34
20240515160010,2.34
20240515161010,2.34
20240515162010,2.34
20240515163010,1.81
20240515164010,1.81
20240515165010,1.81
20240526090010,1.02
20240526091010,1.05
20240526092010,0.0
20240526093010,0.0
20240526094010,0.0
20240526095010,0.07
20240526100010,5.14
20240526101010,3.8
20240526102010,2.22
20240526103010,2.26
20240526104010,1.16
20240526105010,0.79
20240526110010,0.3
20240526111010,0.0
20240526112010,0.0
20240526113010,0.18
20240526114010,0.0
20240526115010,0.0
20240526120010,0.0
20240526121010,0.0
20240526122010,0.0
20240526123010,0.0
20240526124010,0.0
20240526125010,0.0
20240526130010,0.0
20240526131010,0.0
20240526132010,0.0
20240526133010,0.0
20240526134010,0.0
20240526135010,0.2
20240526140010,0.0
20240526141010,0.0
20240526142010,0.0
20240526143010,0.0
20240526144010,0.0
20240526145010,0.0
20240526150010,0.0
20240526151010,0.0
20240526152010,0.11
20240526153010,0.0
20240526154010,0.0
20240526155010,0.0
20240526160010,0.0
20240526161010,0.0
20240526162010,0.0
20240526163010,0.0
20240526164010,0.0
20240526165010,0.0
20240617090010,1.93
20240617091010,1.03
20240617092010,1.89
20240617093010,1.89
20240617094010,1.3
20240617095010,0.0
20240617100010,10.6
20240617101010,9.26
20240617102010,24.41
20240617103010,28.19
20240617104010,29.18
20240617105010,28.69
20240617110010,2.33
20240617111010,0.0
20240617112010,0.0
20240617113010,0.0
20240617114010,0.0
20240617115010,0.0
20240617120010,0.0
20240617121010,0.0
20240617122010,0.0
20240617123010,0.0
20240617124010,0.0
20240617125010,0.0
20240617130010,0.0
20240617131010,0.0
20240617132010,0.0
20240617133010,0.0
20240617134010,0.0
20240617135010,0.0
20240617140010,0.0
20240617141010,0.07
20240617142010,0.95
20240617143010,0.95
20240617144010,0.95
20240617145010,0.95
20240617150010,0.97
20240617151010,0.97
20240617152010,1.09
20240617153010,0.45
20240617154010,0.48
20240617155010,0.52
20240617160010,0.52
20240617161010,0.52
20240617162010,0.52
20240617163010,0.0
20240617164010,0.0
20240617165010,0.0
20240630090010,1.31
20240630091010,0.41
20240630092010,0.0
20240630093010,0.0
20240630094010,0.0
20240630095010,0.0
20240630100010,8.51
20240630101010,7.17
20240630102010,21.82
20240630103010,24.39
20240630104010,24.18
20240630105010,23.69
20240630110010,0.0
20240630111010,0.0
20240630112010,0.0
20240630113010,0.0
20240630114010,0.0
20240630115010,0.0
20240630120010,0.0
20240630121010,0.0
20240630122010,0.0
20240630123010,0.0
20240630124010,0.0
20240630125010,0.0
20240630130010,0.0
20240630131010,0.0
20240630132010,0.0
20240630133010,0.0
20240630134010,0.71
20240630135010,1.95
20240630140010,0.0
20240630141010,0.72
20240630142010,1.6
20240630143010,1.6
20240630144010,1.6
20240630145010,3.36
20240630150010,3.38
20240630151010,3.38
20240630152010,3.28
20240630153010,2.65
20240630154010,2.67
20240630155010,2.27
20240630160010,2.27
20240630161010,2.27
20240630162010,2.27
20240630163010,1.75
20240630164010,1.75
20240630165010,1.75
20240714090010,0.0
20240714091010,0.0
20240714092010,0.0
20240714093010,0.0
20240714094010,0.0
20240714095010,0.0
20240714100010,3.69
20240714101010,1.81
20240714102010,1.06
20240714103010,5.79
20240714104010,7.65
20240714105010,5.49
20240714110010,0.0
20240714111010,0.0
20240714112010,0.0
20240714113010,0.0
20240714114010,0.0
20240714115010,0.0
20240714120010,0.0
20240714121010,12.96
20240714122010,0.0
20240714123010,6.5
20240714124010,5.26
20240714125010,6.92
20240714130010,7.02
20240714131010,7.02
20240714132010,7.22
20240714133010,4.25
20240714134010,7.03
20240714135010,10.61
20240714140010,9.92
20240714141010,12.29
20240714142010,13.17
20240714143010,13.17
20240714144010,0.0
20240714145010,0.0
20240714150010,0.0
20240714151010,1.43
20240714152010,1.85
20240714153010,1.22
20240714154010,1.47
20240714155010,1.4
20240714160010,1.13
20240714161010,1.13
20240714162010,1.13
20240714163010,0.6
20240714164010,0.6
20240714165010,0.6
20240718090010,6.79
20240718091010,8.58
20240718092010,7.91
20240718093010,7.91
20240718094010,7.33
20240718095010,9.19
20240718100010,15.41
20240718101010,13.52
20240718102010,12.78
20240718103010,14.5
20240718104010,20.1
20240718105010,11.85
20240718110010,3.22
20240718111010,9.97
20240718112010,5.92
20240718113010,7.29
20240718114010,0.0
20240718115010,0.0
20240718120010,0.0
20240718121010,1.45
20240718122010,0.0
20240718123010,0.0
20240718124010,0.0
20240718125010,0.0
20240718130010,0.0
20240718131010,0.0
20240718132010,17.93
20240718133010,9.71
20240718134010,12.49
20240718135010,14.09
20240718140010,13.4
20240718141010,15.77
20240718142010,0.32
20240718143010,0.32
20240718144010,0.0
20240718145010,0.0
20240718150010,0.0
20240718151010,1.39
20240718152010,4.67
20240718153010,4.04
20240718154010,4.07
20240718155010,4.07
20240718160010,3.8
20240718161010,3.8
20240718162010,3.8
20240718163010,3.28
20240718164010,3.28
20240718165010,3.28
20240720090010,6.07
20240720091010,6.12
20240720092010,5.45
20240720093010,5.45
20240720094010,6.77
20240720095010,8.64
20240720100010,14.86
20240720101010,12.97
20240720102010,12.22
20240720103010,9.87
20240720104010,11.72
20240720105010,3.47
20240720110010,0.0
20240720111010,5.66
20240720112010,12.85
20240720113010,14.23
20240720114010,0.0
20240720115010,0.0
20240720120010,4.98
20240720121010,6.94
20240720122010,0.0
20240720123010,0.0
20240720124010,0.0
20240720125010,1.6
20240720130010,1.7
20240720131010,0.0
20240720132010,11.69
20240720133010,3.47
20240720134010,6.52
20240720135010,8.12
20240720140010,9.75
20240720141010,12.12
20240720142010,0.0
20240720143010,0.0
20240720144010,0.0
20240720145010,0.0
20240720150010,0.0
20240720151010,0.0
20240720152010,1.03
20240720153010,0.39
20240720154010,0.42
20240720155010,0.42
20240720160010,0.16
20240720161010,0.16
20240720162010,0.16
20240720163010,0.0
20240720164010,0.0
20240720165010,0.0
20240322090011,3.98
20240322091011,4.01
20240322092011,3.74
20240322093011,3.74
20240322094011,3.78
20240322095011,3.54
20240322100011,3.54
20240322101011,2.48
20240322102011,0.44
20240322103011,0.48
20240322104011,1.69
20240322105011,1.11
20240322110011,0.0
20240322111011,0.0
20240322112011,0.0
20240322113011,0.31
20240322114011,1.71
20240322115011,1.91
20240322120011,1.91
20240322121011,1.29
20240322122011,1.23
20240322123011,2.81
20240322124011,2.27
20240322125011,6.91
20240322130011,6.53
20240322131011,6.22
20240322132011,6.03
20240322133011,6.03
20240322134011,2.55
20240322135011,2.55
20240322140011,2.6
20240322141011,1.88
20240322142011,2.59
20240322143011,2.59
20240322144011,2.2
20240322145011,2.29
20240322150011,2.62
20240322151011,2.62
20240322152011,2.15
20240322153011,1.68
20240322154011,1.67
20240322155011,1.71
20240322160011,1.71
20240322161011,1.71
20240322162011,1.71
20240322163011,1.18
20240322164011,1.18
20240322165011,1.18
20240327090011,1.65
20240327091011,1.68
20240327092011,1.43
20240327093011,1.43
20240327094011,1.47
20240327095011,1.25
20240327100011,1.25
20240327101011,0.19
20240327102011,0.0
20240327103011,0.0
20240327104011,0.0
20240327105011,0.0
20240327110011,0.0
20240327111011,0.0
20240327112011,0.0
20240327113011,0.0
20240327114011,0.0
20240327115011,0.0
20240327120011,0.0
20240327121011,0.0
20240327122011,0.0
20240327123011,0.52
20240327124011,0.0
20240327125011,0.98
20240327130011,0.6
20240327131011,0.6
20240327132011,0.48
20240327133011,0.48
20240327134011,1.32
20240327135011,1.32
20240327140011,1.37
20240327141011,0.65
20240327142011,1.36
20240327143011,1.36
20240327144011,0.97
20240327145011,1.06
20240327150011,1.33
20240327151011,1.33
20240327152011,0.86
20240327153011,0.39
20240327154011,0.38
20240327155011,0.41
20240327160011,0.41
20240327161011,0.41
20240327162011,0.41
20240327163011,0.0
20240327164011,0.0
20240327165011,0.0
20240413090011,1.36
20240413091011,1.39
20240413092011,1.13
20240413093011,1.13
20240413094011,1.17
20240413095011,1.22
20240413100011,1.22
20240413101011,0.0
20240413102011,0.0
20240413103011,0.0
20240413104011,0.0
20240413105011,0.0
20240413110011,0.0
20240413111011,0.0
20240413112011,2.51
20240413113011,4.79
20240413114011,4.77
20240413115011,0.0
20240413120011,0.0
20240413121011,0.0
20240413122011,0.0
20240413123011,0.0
20240413124011,0.0
20240413125011,0.29
20240413130011,0.0
20240413131011,0.0
20240413132011,0.0
20240413133011,0.0
20240413134011,0.7
20240413135011,0.7
20240413140011,0.75
20240413141011,0.51
20240413142011,1.22
20240413143011,1.22
20240413144011,0.83
20240413145011,0.92
20240413150011,1.16
20240413151011,1.16
20240413152011,0.68
20240413153011,0.21
20240413154011,0.21
20240413155011,0.24
20240413160011,0.24
20240413161011,0.24
20240413162011,0.24
20240413163011,0.0
20240413164011,0.0
20240413165011,0.0
20240426090011,0.38
20240426091011,0.4
20240426092011,0.15
20240426093011,0.15
20240426094011,0.19
20240426095011,0.24
20240426100011,0.24
20240426101011,0.0
20240426102011,0.0
20240426103011,0.0
20240426104011,0.0
20240426105011,0.0
20240426110011,0.0
20240426111011,0.0
20240426112011,1.88
20240426113011,4.16
20240426114011,4.14
20240426115011,0.0
20240426120011,0.0
20240426121011,0.0
20240426122011,0.0
20240426123011,0.0
20240426124011,0.0
20240426125011,0.0
20240426130011,0.0
20240426131011,0.0
20240426132011,0.0
20240426133011,0.0
20240426134011,0.82
20240426135011,0.82
20240426140011,0.79
20240426141011,0.56
20240426142011,1.27
20240426143011,1.27
20240426144011,0.88
20240426145011,0.96
20240426150011,1.2
20240426151011,1.2
20240426152011,0.73
20240426153011,0.26
20240426154011,0.25
20240426155011,0.29
20240426160011,0.29
20240426161011,0.29
20240426162011,0.29
20240426163011,0.0
20240426164011,0.0
20240426165011,0.0
20240606090011,1.16
20240606091011,1.59
20240606092011,2.41
20240606093011,2.41
20240606094011,2.45
20240606095011,1.16
20240606100011,10.68
20240606101011,9.34
20240606102011,8.05
20240606103011,8.09
20240606104011,8.13
20240606105011,7.64
20240606110011,0.0
20240606111011,0.0
20240606112011,0.0
20240606113011,0.0
20240606114011,0.0
20240606115011,0.0
20240606120011,0.0
20240606121011,0.0
20240606122011,0.0
20240606123011,0.83
20240606124011,0.2
20240606125011,0.0
20240606130011,0.0
20240606131011,0.0
20240606132011,0.07
20240606133011,0.07
20240606134011,0.28
20240606135011,1.52
20240606140011,0.7
20240606141011,1.02
20240606142011,1.9
20240606143011,1.9
20240606144011,1.51
20240606145011,1.59
20240606150011,1.61
20240606151011,1.61
20240606152011,1.14
20240606153011,0.67
20240606154011,0.66
20240606155011,0.7
20240606160011,0.7
20240606161011,0.7
20240606162011,0.7
20240606163011,0.17
20240606164011,0.17
20240606165011,0.17
20240712090011,0.0
20240712091011,0.0
20240712092011,0.0
20240712093011,0.0
20240712094011,0.0
20240712095011,0.0
20240712100011,0.0
20240712101011,0.0
20240712102011,0.0
20240712103011,0.0
20240712104011,0.16
20240712105011,0.0
20240712110011,0.0
20240712111011,0.0
20240712112011,0.0
20240712113011,0.0
20240712114011,0.0
20240712115011,0.0
20240712120011,0.0
20240712121011,0.0
20240712122011,20.69
20240712123011,0.0
20240712124011,0.0
20240712125011,0.0
20240712130011,0.0
20240712131011,0.0
20240712132011,0.0
20240712133011,0.0
20240712134011,0.0
20240712135011,0.0
20240712140011,0.0
20240712141011,0.81
20240712142011,1.69
20240712143011,1.69
20240712144011,1.04
20240712145011,1.12
20240712150011,1.14
20240712151011,1.14
20240712152011,0.7
20240712153011,0.23
20240712154011,0.22
20240712155011,0.36
20240712160011,0.36
20240712161011,0.36
20240712162011,0.36
20240712163011,0.0
20240712164011,0.0
20240712165011,0.0
20240315090012,0.1
20240315091012,0.13
20240315092012,0.0
20240315093012,0.0
20240315094012,0.0
20240315095012,0.0
20240315100012,0.0
20240315101012,0.0
20240315102012,0.0
20240315103012,0.0
20240315104012,0.28
20240315105012,0.6
20240315110012,0.0
20240315111012,0.0
20240315112012,0.0
20240315113012,1.41
20240315114012,2.81
20240315115012,3.16
20240315120012,1.33
20240315121012,0.71
20240315122012,0.64
20240315123012,0.0
20240315124012,0.0
20240315125012,0.0
20240315130012,0.52
20240315131012,0.52
20240315132012,1.33
20240315133012,1.33
20240315134012,0.0
20240315135012,0.0
20240315140012,0.0
20240315141012,0.0
20240315142012,0.0
20240315143012,0.06
20240315144012,0.0
20240315145012,0.0
20240315150012,0.0
20240315151012,0.0
20240315152012,0.0
20240315153012,0.0
20240315154012,0.0
20240315155012,0.01
20240315160012,0.01
20240315161012,0.01
20240315162012,0.01
20240315163012,0.0
20240315164012,0.0
20240315165012,0.0
20240317090012,0.0
20240317091012,0.0
20240317092012,0.0
20240317093012,0.0
20240317094012,0.0
20240317095012,0.0
20240317100012,0.0
20240317101012,0.0
20240317102012,0.0
20240317103012,0.0
20240317104012,0.15
20240317105012,0.47
20240317110012,0.0
20240317111012,0.0
20240317112012,0.0
20240317113012,1.85
20240317114012,3.26
20240317115012,3.04
20240317120012,1.21
20240317121012,0.59
20240317122012,0.53
20240317123012,0.0
20240317124012,0.0
20240317125012,0.0
20240317130012,0.4
20240317131012,0.4
20240317132012,1.21
20240317133012,1.21
20240317134012,0.0
20240317135012,0.0
20240317140012,0.0
20240317141012,0.0
20240317142012,0.0
20240317143012,0.0
20240317144012,0.0
20240317145012,0.0
20240317150012,0.0
20240317151012,0.0
20240317152012,0.0
20240317153012,0.0
20240317154012,0.0
20240317155012,0.01
20240317160012,0.01
20240317161012,0.01
20240317162012,0.01
20240317163012,0.0
20240317164012,0.0
20240317165012,0.0
20240412090012,0.0
20240412091012,0.0
20240412092012,0.0
20240412093012,0.0
20240412094012,0.0
20240412095012,0.0
20240412100012,0.0
20240412101012,0.0
20240412102012,0.0
20240412103012,0.0
20240412104012,0.0
20240412105012,0.0
20240412110012,0.0
20240412111012,0.0
20240412112012,4.11
20240412113012,8.52
20240412114012,8.5
20240412115012,1.76
20240412120012,0.0
20240412121012,0.0
20240412122012,0.0
20240412123012,0.0
20240412124012,0.0
20240412125012,0.0
20240412130012,0.0
20240412131012,0.0
20240412132012,0.52
20240412133012,0.52
20240412134012,0.0
20240412135012,0.0
20240412140012,0.0
20240412141012,0.0
20240412142012,0.0
