20240705133007,1274.21
20240705134007,1206.93
20240705135007,1085.6
20240705140007,990.93
20240705141007,929.76
20240705142007,851.85
20240705143007,644.87
20240705144007,678.23
20240705145007,261.64
20240705150007,264.05
20240705151007,282.31
20240705152007,207.41
20240705153007,208.39
20240705154007,55.36
20240705155007,46.89
20240705160007,43.02
20240705161007,23.92
20240705162007,31.86
20240705163007,22.17
20240705164007,17.55
20240705165007,16.88
20240707090007,1243.42
20240707091007,1349.98
20240707092007,1399.63
20240707093007,1525.43
20240707094007,1541.94
20240707095007,1593.53
20240707100007,1680.52
20240707101007,1690.71
20240707102007,1689.35
20240707103007,1608.53
20240707104007,1693.62
20240707105007,1662.29
20240707110007,1214.0
20240707111007,1557.33
20240707112007,1692.91
20240707113007,1683.96
20240707114007,1655.5
20240707115007,1657.62
20240707120007,1630.5
20240707121007,1620.48
20240707122007,1600.41
20240707123007,1587.08
20240707124007,1558.27
20240707125007,1549.43
20240707130007,1471.87
20240707131007,1421.3
20240707132007,1324.2
20240707133007,1229.82
20240707134007,1154.95
20240707135007,1096.04
20240707140007,974.69
20240707141007,872.69
20240707142007,772.75
20240707143007,739.4
20240707144007,704.19
20240707145007,587.0
20240707150007,546.91
20240707151007,490.16
20240707152007,169.85
20240707153007,116.52
20240707154007,63.52
20240707155007,98.29
20240707160007,52.29
20240707161007,48.89
20240707162007,33.46
20240707163007,32.33
20240707164007,5.41
20240707165007,2.62
20240712090007,972.28
20240712091007,964.19
20240712092007,1122.13
20240712093007,1232.29
20240712094007,1318.97
20240712095007,1183.2
20240712100007,1446.63
20240712101007,1455.47
20240712102007,1349.44
20240712103007,1371.43
20240712104007,1656.22
20240712105007,1598.69
20240712110007,1577.58
20240712111007,1605.63
20240712112007,1556.32
20240712113007,1524.97
20240712114007,1544.93
20240712115007,1563.08
20240712120007,1568.85
20240712121007,1578.13
20240712122007,1587.39
20240712123007,1533.66
20240712124007,1551.69
20240712125007,1455.56
20240712130007,1555.42
20240712131007,1541.7
20240712132007,1350.59
20240712133007,1197.44
20240712134007,1009.43
20240712135007,1070.93
20240712140007,930.12
20240712141007,738.87
20240712142007,730.39
20240712143007,539.67
20240712144007,265.83
20240712145007,252.02
20240712150007,289.5
20240712151007,232.57
20240712152007,235.31
20240712153007,142.54
20240712154007,147.18
20240712155007,111.52
20240712160007,131.04
20240712161007,134.29
20240712162007,64.57
20240712163007,43.4
20240712164007,39.44
20240712165007,32.25
20240714090007,1241.62
20240714091007,1299.92
20240714092007,1414.35
20240714093007,1500.45
20240714094007,1540.17
20240714095007,1563.6
20240714100007,1652.39
20240714101007,1651.86
20240714102007,1621.11
20240714103007,1630.85
20240714104007,1619.34
20240714105007,1626.75
20240714110007,1677.51
20240714111007,1646.2
20240714112007,1641.62
20240714113007,1626.03
20240714114007,1630.97
20240714115007,1629.99
20240714120007,1621.09
20240714121007,1619.93
20240714122007,1615.33
20240714123007,1612.83
20240714124007,1583.55
20240714125007,1569.94
20240714130007,1493.03
20240714131007,1446.29
20240714132007,1293.52
20240714133007,1279.66
20240714134007,1153.72
20240714135007,1076.67
20240714140007,958.66
20240714141007,739.47
20240714142007,754.94
20240714143007,611.38
20240714144007,522.39
20240714145007,403.47
20240714150007,263.25
20240714151007,267.11
20240714152007,141.0
20240714153007,92.38
20240714154007,151.41
20240714155007,201.02
20240714160007,84.15
20240714161007,57.57
20240714162007,45.5
20240714163007,33.34
20240714164007,38.58
20240714165007,42.29
20240716090007,1272.15
20240716091007,1283.72
20240716092007,1399.01
20240716093007,1450.28
20240716094007,1451.77
20240716095007,1552.34
20240716100007,1676.04
20240716101007,1633.81
20240716102007,1089.89
20240716103007,1233.79
20240716104007,1619.98
20240716105007,1699.76
20240716110007,1714.48
20240716111007,1698.38
20240716112007,1641.91
20240716113007,1628.96
20240716114007,1627.83
20240716115007,1651.76
20240716120007,1640.06
20240716121007,1638.9
20240716122007,1633.82
20240716123007,1632.97
20240716124007,1571.36
20240716125007,1555.68
20240716130007,1473.19
20240716131007,1455.81
20240716132007,1387.18
20240716133007,1311.52
20240716134007,1231.15
20240716135007,1093.51
20240716140007,1008.24
20240716141007,927.98
20240716142007,843.09
20240716143007,762.54
20240716144007,610.93
20240716145007,420.34
20240716150007,177.83
20240716151007,102.55
20240716152007,92.09
20240716153007,132.27
20240716154007,116.85
20240716155007,73.65
20240716160007,44.76
20240716161007,29.91
20240716162007,16.36
20240716163007,14.99
20240716164007,7.87
20240716165007,5.92
20240720090007,1238.46
20240720091007,1272.21
20240720092007,1409.7
20240720093007,1439.7
20240720094007,1115.03
20240720095007,1565.5
20240720100007,1695.17
20240720101007,1086.63
20240720102007,1655.49
20240720103007,1708.15
20240720104007,1664.55
20240720105007,1669.59
20240720110007,1678.15
20240720111007,1684.69
20240720112007,1653.14
20240720113007,1635.38
20240720114007,1633.18
20240720115007,1632.2
20240720120007,1619.69
20240720121007,1617.9
20240720122007,1631.43
20240720123007,1630.84
20240720124007,1547.22
20240720125007,1557.96
20240720130007,1424.78
20240720131007,808.23
20240720132007,584.11
20240720133007,906.31
20240720134007,1242.31
20240720135007,1160.35
20240720140007,864.97
20240720141007,897.48
20240720142007,545.31
20240720143007,517.35
20240720144007,339.77
20240720145007,314.68
20240720150007,298.01
20240720151007,157.9
20240720152007,139.99
20240720153007,90.74
20240720154007,107.15
20240720155007,100.2
20240720160007,77.58
20240720161007,54.55
20240720162007,44.4
20240720163007,54.35
20240720164007,50.46
20240720165007,49.91
20240107090008,2.47
20240107091008,2.37
20240107092008,2.85
20240107093008,3.03
20240107094008,1.84
20240107095008,2.76
20240107100008,2.74
20240107101008,1.8
20240107102008,1.31
20240107103008,2.46
20240107104008,1.73
20240107105008,2.41
20240107110008,3.59
20240107111008,3.45
20240107112008,4.7
20240107113008,3.95
20240107114008,2.58
20240107115008,2.47
20240107120008,2.96
20240107121008,3.94
20240107122008,5.21
20240107123008,4.53
20240107124008,7.37
20240107125008,5.78
20240107130008,5.61
20240107131008,5.56
20240107132008,5.02
20240107133008,4.24
20240107134008,1.74
20240107135008,2.13
20240107140008,1.92
20240107141008,1.69
20240107142008,1.1
20240107143008,0.45
20240107144008,0.57
20240107145008,0.81
20240107150008,1.67
20240107151008,1.64
20240107152008,1.35
20240107153008,0.84
20240107154008,0.52
20240107155008,0.2
20240107160008,0.0
20240107161008,0.0
20240107162008,0.0
20240107163008,0.0
20240107164008,0.45
20240107165008,0.53
20240108090008,15.63
20240108091008,21.09
20240108092008,16.27
20240108093008,15.54
20240108094008,28.21
20240108095008,49.52
20240108100008,41.51
20240108101008,50.98
20240108102008,50.58
20240108103008,45.98
20240108104008,52.18
20240108105008,63.38
20240108110008,62.69
20240108111008,57.59
20240108112008,44.29
20240108113008,49.6
20240108114008,140.83
20240108115008,205.77
20240108120008,178.88
20240108121008,155.93
20240108122008,140.58
20240108123008,136.49
20240108124008,368.58
20240108125008,623.89
20240108130008,295.88
20240108131008,163.85
20240108132008,106.76
20240108133008,130.25
20240108134008,932.5
20240108135008,1739.22
20240108140008,503.41
20240108141008,245.45
20240108142008,163.82
20240108143008,122.0
20240108144008,234.88
20240108145008,181.99
20240108150008,133.09
20240108151008,131.84
20240108152008,86.27
20240108153008,54.87
20240108154008,17.84
20240108155008,12.23
20240108160008,11.76
20240108161008,6.86
20240108162008,4.54
20240108163008,2.79
20240108164008,0.96
20240108165008,0.96
20240114090008,16.75
20240114091008,17.23
20240114092008,10.68
20240114093008,40.86
20240114094008,22.98
20240114095008,27.81
20240114100008,27.19
20240114101008,15.75
20240114102008,14.62
20240114103008,16.07
20240114104008,9.48
20240114105008,7.06
20240114110008,8.42
20240114111008,21.55
20240114112008,27.88
20240114113008,32.62
20240114114008,84.73
20240114115008,35.57
20240114120008,47.85
20240114121008,32.74
20240114122008,21.72
20240114123008,31.91
20240114124008,13.06
20240114125008,12.33
20240114130008,4.24
20240114131008,6.87
20240114132008,17.8
20240114133008,29.38
20240114134008,70.98
20240114135008,77.7
20240114140008,38.91
20240114141008,24.35
20240114142008,15.85
20240114143008,13.98
20240114144008,11.93
20240114145008,10.82
20240114150008,4.6
20240114151008,3.02
20240114152008,2.49
20240114153008,2.39
20240114154008,2.46
20240114155008,1.73
20240114160008,0.05
20240114161008,0.0
20240114162008,0.06
20240114163008,0.04
20240114164008,0.11
20240114165008,0.11
20240116090008,5.54
20240116091008,5.5
20240116092008,5.82
20240116093008,7.35
20240116094008,30.75
20240116095008,37.21
20240116100008,50.54
20240116101008,55.99
20240116102008,61.34
20240116103008,56.28
20240116104008,36.59
20240116105008,54.34
20240116110008,30.8
20240116111008,16.21
20240116112008,13.54
20240116113008,15.49
20240116114008,22.8
20240116115008,21.33
20240116120008,30.92
20240116121008,36.18
20240116122008,35.36
20240116123008,27.12
20240116124008,15.55
20240116125008,11.18
20240116130008,16.56
20240116131008,16.56
20240116132008,17.79
20240116133008,10.21
20240116134008,14.6
20240116135008,14.74
20240116140008,14.79
20240116141008,16.7
20240116142008,15.33
20240116143008,10.3
20240116144008,10.25
20240116145008,6.3
20240116150008,4.95
20240116151008,5.27
20240116152008,2.46
20240116153008,2.07
20240116154008,0.68
20240116155008,0.36
20240116160008,0.36
20240116161008,0.1
20240116162008,0.1
20240116163008,0.08
20240116164008,0.09
20240116165008,0.07
20240117090008,28.09
20240117091008,29.75
20240117092008,31.99
20240117093008,44.3
20240117094008,34.26
20240117095008,42.91
20240117100008,63.76
20240117101008,83.51
20240117102008,84.96
20240117103008,97.68
20240117104008,58.5
20240117105008,58.3
20240117110008,15.74
20240117111008,10.14
20240117112008,7.68
20240117113008,16.64
20240117114008,16.51
20240117115008,14.77
20240117120008,23.03
20240117121008,36.42
20240117122008,37.41
20240117123008,67.06
20240117124008,559.19
20240117125008,521.31
20240117130008,241.68
20240117131008,266.63
20240117132008,360.11
20240117133008,800.33
20240117134008,1160.45
20240117135008,1267.5
20240117140008,912.75
20240117141008,1370.08
20240117142008,722.05
20240117143008,346.19
20240117144008,1219.21
20240117145008,911.46
20240117150008,1195.97
20240117151008,440.81
20240117152008,73.69
20240117153008,29.01
20240117154008,13.03
20240117155008,10.91
20240117160008,10.54
20240117161008,5.36
20240117162008,3.25
20240117163008,1.49
20240117164008,0.64
20240117165008,0.64
20240120090008,0.0
20240120091008,3.12
20240120092008,12.12
20240120093008,17.81
20240120094008,9.32
20240120095008,21.23
20240120100008,7.99
20240120101008,5.72
20240120102008,8.08
20240120103008,5.85
20240120104008,18.18
20240120105008,13.94
20240120110008,5.76
20240120111008,9.86
20240120112008,46.65
20240120113008,16.58
20240120114008,168.29
20240120115008,73.85
20240120120008,50.7
20240120121008,58.3
20240120122008,139.99
20240120123008,490.11
20240120124008,1840.76
20240120125008,334.39
20240120130008,1040.2
20240120131008,1054.07
20240120132008,1497.4
20240120133008,301.59
20240120134008,39.56
20240120135008,31.45
20240120140008,29.91
20240120141008,16.83
20240120142008,41.8
20240120143008,31.41
20240120144008,37.38
20240120145008,23.51
20240120150008,44.29
20240120151008,67.77
20240120152008,43.12
20240120153008,8.29
20240120154008,5.12
20240120155008,4.16
20240120160008,5.29
20240120161008,3.43
20240120162008,2.77
20240120163008,2.09
20240120164008,0.07
20240120165008,0.07
20240126090008,0.62
20240126091008,1.46
20240126092008,0.82
20240126093008,1.21
20240126094008,3.0
20240126095008,3.77
20240126100008,4.68
20240126101008,4.15
20240126102008,5.65
20240126103008,7.73
20240126104008,14.13
20240126105008,10.49
20240126110008,13.9
20240126111008,18.03
20240126112008,23.33
20240126113008,34.56
20240126114008,27.41
20240126115008,25.18
20240126120008,49.13
20240126121008,57.44
20240126122008,54.78
20240126123008,57.44
20240126124008,34.2
20240126125008,25.02
20240126130008,15.42
20240126131008,14.69
20240126132008,11.79
20240126133008,9.47
20240126134008,7.21
20240126135008,5.76
20240126140008,4.01
20240126141008,4.03
20240126142008,4.55
20240126143008,4.29
20240126144008,4.79
20240126145008,4.06
20240126150008,2.34
20240126151008,1.69
20240126152008,1.27
20240126153008,1.35
20240126154008,0.0
20240126155008,0.0
20240126160008,0.0
20240126161008,0.0
20240126162008,0.0
20240126163008,0.0
20240126164008,0.0
20240126165008,0.0
20240208090008,3.08
20240208091008,4.71
20240208092008,10.75
20240208093008,24.12
20240208094008,38.31
20240208095008,35.52
20240208100008,89.15
20240208101008,85.91
20240208102008,71.76
20240208103008,63.89
20240208104008,62.92
20240208105008,54.97
20240208110008,49.12
20240208111008,20.42
20240208112008,19.45
20240208113008,21.82
20240208114008,37.32
20240208115008,36.67
20240208120008,24.86
20240208121008,21.03
20240208122008,23.13
20240208123008,24.8
20240208124008,63.55
20240208125008,42.59
20240208130008,54.65
20240208131008,70.59
20240208132008,90.17
20240208133008,608.44
20240208134008,1413.08
20240208135008,754.59
20240208140008,420.26
20240208141008,178.81
20240208142008,77.0
20240208143008,36.78
20240208144008,7.77
20240208145008,4.93
20240208150008,2.07
20240208151008,1.66
20240208152008,1.7
20240208153008,1.66
20240208154008,1.05
20240208155008,0.99
20240208160008,0.51
20240208161008,0.51
20240208162008,0.49
20240208163008,0.49
20240208164008,0.47
20240208165008,0.47
20240210090008,1.0
20240210091008,1.17
20240210092008,1.89
20240210093008,2.08
20240210094008,2.08
20240210095008,2.75
20240210100008,4.54
20240210101008,4.31
20240210102008,4.2
20240210103008,5.06
20240210104008,5.75
20240210105008,5.13
20240210110008,4.43
20240210111008,5.22
20240210112008,5.86
20240210113008,6.76
20240210114008,6.23
20240210115008,7.73
20240210120008,7.66
20240210121008,6.68
20240210122008,7.66
20240210123008,6.68
20240210124008,6.06
20240210125008,6.08
20240210130008,6.65
20240210131008,5.98
20240210132008,6.69
20240210133008,6.96
20240210134008,8.14
20240210135008,6.28
20240210140008,4.72
20240210141008,4.71
20240210142008,4.98
20240210143008,5.04
20240210144008,4.03
20240210145008,3.2
20240210150008,4.2
20240210151008,4.66
20240210152008,2.97
20240210153008,2.4
20240210154008,1.23
20240210155008,1.63
20240210160008,0.96
20240210161008,0.58
20240210162008,0.58
20240210163008,0.56
20240210164008,0.56
20240210165008,0.56
20240224090008,12.36
20240224091008,13.15
20240224092008,12.17
20240224093008,11.08
20240224094008,4.54
20240224095008,4.54
20240224100008,7.8
20240224101008,8.75
20240224102008,8.64
20240224103008,9.99
20240224104008,9.1
20240224105008,7.61
20240224110008,9.59
20240224111008,9.35
20240224112008,9.35
20240224113008,8.5
20240224114008,15.16
20240224115008,12.55
20240224120008,10.25
20240224121008,8.73
20240224122008,7.14
20240224123008,7.08
20240224124008,7.8
20240224125008,8.12
20240224130008,6.83
20240224131008,5.39
20240224132008,5.77
20240224133008,5.42
20240224134008,10.38
20240224135008,7.35
20240224140008,4.81
20240224141008,3.78
20240224142008,3.03
