序號,答案
20240506151009,20.227594
20240506152009,19.91283
20240506153009,12.261352
20240506154009,11.121023
20240506155009,11.205289
20240506160009,8.942489
20240506161009,8.686274
20240506162009,7.1940746
20240506163009,7.1940746
20240506164009,4.384761
20240506165009,4.416573
20240526090009,40.750443
20240526091009,65.80596
20240526092009,94.73486
20240526093009,175.25269
20240526094009,183.89542
20240526095009,212.78569
20240526100009,287.74283
20240526101009,290.25534
20240526102009,286.0968
20240526103009,252.52744
20240526104009,272.0064
20240526105009,229.9625
20240526110009,188.99593
20240526111009,188.82928
20240526112009,38.16751
20240526113009,40.625904
20240526114009,42.285824
20240526115009,28.323872
20240526120009,25.992132
20240526121009,15.0103655
20240526122009,18.6377
20240526123009,43.622826
20240526124009,24.026764
20240526125009,18.412205
20240526130009,12.277902
20240526131009,0.8539394
20240526132009,0.0
20240526133009,0.0
20240526134009,0.0
20240526135009,0.0
20240526140009,0.0
20240526141009,0.0
20240526142009,0.0
20240526143009,0.0
20240526144009,1.8892306
20240526145009,3.7912228
20240526150009,3.2923572
20240526151009,6.7999988
20240526152009,4.8980083
20240526153009,4.4125714
20240526154009,2.1183002
20240526155009,2.395271
20240526160009,2.4270816
20240526161009,1.5224774
20240526162009,1.2641448
20240526163009,1.1227915
20240526164009,1.0289276
20240526165009,0.7842493
20240614090009,13.614979
20240614091009,40.871162
20240614092009,59.187065
20240614093009,112.287285
20240614094009,122.36771
20240614095009,168.24783
20240614100009,260.04956
20240614101009,263.73712
20240614102009,280.3993
20240614103009,243.49948
20240614104009,295.87177
20240614105009,223.05995
20240614110009,208.8412
20240614111009,185.95201
20240614112009,10.454946
20240614113009,13.299603
20240614114009,22.128157
20240614115009,18.319584
20240614120009,20.696007
20240614121009,8.837715
20240614122009,19.079803
20240614123009,61.138176
20240614124009,32.60082
20240614125009,37.839245
20240614130009,36.305466
20240614131009,14.46581
20240614132009,10.188401
20240614133009,11.468344
20240614134009,5.468317
20240614135009,13.286456
20240614140009,3.4640317
20240614141009,7.576987
20240614142009,7.7222643
20240614143009,10.232515
20240614144009,7.498765
20240614145009,10.168583
20240614150009,11.184231
20240614151009,13.573923
20240614152009,8.98353
20240614153009,6.8883
20240614154009,6.7521687
20240614155009,6.470703
20240614160009,4.5687146
20240614161009,3.60825
20240614162009,1.1573036
20240614163009,1.1573036
20240614164009,0.25269806
20240614165009,0.17727487
20240621090009,142.43808
20240621091009,280.6769
20240621092009,220.35457
20240621093009,344.8918
20240621094009,391.37943
20240621095009,429.4393
20240621100009,551.6925
20240621101009,585.195
20240621102009,611.9085
20240621103009,582.76495
20240621104009,721.1672
20240621105009,684.4994
20240621110009,688.8421
20240621111009,665.6602
20240621112009,575.8813
20240621113009,578.32654
20240621114009,581.25037
20240621115009,413.21906
20240621120009,405.95816
20240621121009,262.48428
20240621122009,271.8816
20240621123009,429.1506
20240621124009,251.76736
20240621125009,181.53853
20240621130009,80.44835
20240621131009,64.80704
20240621132009,22.06881
20240621133009,12.237449
20240621134009,22.671154
20240621135009,33.306873
20240621140009,28.129204
20240621141009,13.812428
20240621142009,11.830809
20240621143009,10.125749
20240621144009,10.022917
20240621145009,0.0
20240621150009,0.0
20240621151009,0.89450777
20240621152009,0.18288474
20240621153009,0.0
20240621154009,0.0
20240621155009,0.0
20240621160009,0.4217004
20240621161009,0.4217004
20240621162009,0.26281956
20240621163009,0.26281956
20240621164009,0.26281956
20240621165009,0.26281956
20240628090009,27.913078
20240628091009,175.29921
20240628092009,152.26015
20240628093009,171.41232
20240628094009,276.0115
20240628095009,281.3504
20240628100009,394.9964
20240628101009,480.97653
20240628102009,526.2051
20240628103009,623.0404
20240628104009,829.7163
20240628105009,832.5575
20240628110009,808.3253
20240628111009,810.5754
20240628112009,356.20273
20240628113009,395.06104
20240628114009,493.53436
20240628115009,340.79105
20240628120009,335.27167
20240628121009,106.75596
20240628122009,178.04095
20240628123009,353.79724
20240628124009,57.35701
20240628125009,51.828423
20240628130009,54.745758
20240628131009,44.81612
20240628132009,39.994488
20240628133009,0.0
20240628134009,5.9570637
20240628135009,7.896517
20240628140009,11.004416
20240628141009,0.0
20240628142009,0.0
20240628143009,0.0
20240628144009,0.0
20240628145009,1.1078808
20240628150009,1.1078808
20240628151009,3.6900334
20240628152009,3.6900334
20240628153009,3.6900334
20240628154009,3.3231559
20240628155009,0.85932463
20240628160009,0.85932463
20240628161009,0.85932463
20240628162009,0.85932463
20240628163009,0.85932463
20240628164009,0.85932463
20240628165009,0.85932463
20240717090009,201.5636
20240717091009,215.58426
20240717092009,307.2713
20240717093009,444.57382
20240717094009,441.54294
20240717095009,525.0204
20240717100009,717.37854
20240717101009,738.62396
20240717102009,737.2757
20240717103009,800.3375
20240717104009,923.38586
20240717105009,1040.5996
20240717110009,995.67126
20240717111009,1022.293
20240717112009,1102.8069
20240717113009,1058.5386
20240717114009,1057.6042
20240717115009,880.16504
20240717120009,963.5089
20240717121009,782.34656
20240717122009,858.4334
20240717123009,1078.1699
20240717124009,664.165
20240717125009,475.8013
20240717130009,399.18222
20240717131009,204.71199
20240717132009,171.45706
20240717133009,159.16508
20240717134009,152.64044
20240717135009,158.1801
20240717140009,157.97842
20240717141009,85.75514
20240717142009,0.0
20240717143009,0.0
20240717144009,5.1435924
20240717145009,16.280895
20240717150009,12.125093
20240717151009,18.683863
20240717152009,18.683863
20240717153009,18.683863
20240717154009,1.5260913
20240717155009,5.414757
20240717160009,3.039211
20240717161009,2.670456
20240717162009,1.7209731
20240717163009,2.162898
20240717164009,2.0691717
20240717165009,0.699542
20240316090010,457.8034
20240316091010,412.422
20240316092010,461.6092
20240316093010,492.88797
20240316094010,519.95526
20240316095010,521.6374
20240316100010,787.28467
20240316101010,916.98627
20240316102010,913.28564
20240316103010,952.67474
20240316104010,945.5331
20240316105010,925.10626
20240316110010,915.16547
20240316111010,907.55536
20240316112010,918.10834
20240316113010,814.8664
20240316114010,848.9548
20240316115010,868.97675
20240316120010,870.0446
20240316121010,761.52545
20240316122010,691.4031
20240316123010,614.17755
20240316124010,387.8879
20240316125010,273.0968
20240316130010,301.67792
20240316131010,262.46838
20240316132010,262.55316
20240316133010,277.63272
20240316134010,213.25977
20240316135010,108.647125
20240316140010,58.617046
20240316141010,47.738125
20240316142010,34.96396
20240316143010,29.663374
20240316144010,34.706017
20240316145010,19.775642
20240316150010,19.92443
20240316151010,14.765537
20240316152010,11.902397
20240316153010,16.067472
20240316154010,14.558233
20240316155010,13.642084
20240316160010,10.5514965
20240316161010,8.677704
20240316162010,6.7956977
20240316163010,6.096313
20240316164010,6.7884736
20240316165010,5.3500075
20240324090010,518.54407
20240324091010,627.569
20240324092010,723.28986
20240324093010,823.4056
20240324094010,842.3483
20240324095010,1035.5798
20240324100010,1041.3082
20240324101010,1063.0468
20240324102010,1077.5093
20240324103010,1082.4001
20240324104010,1210.1105
20240324105010,1213.7993
20240324110010,1170.9178
20240324111010,1215.8094
20240324112010,1231.815
20240324113010,1237.6481
20240324114010,1249.923
20240324115010,1282.1392
20240324120010,1275.5725
20240324121010,1244.1754
20240324122010,1126.9331
20240324123010,1140.7216
20240324124010,1005.2661
20240324125010,974.0911
20240324130010,911.51697
20240324131010,630.03345
20240324132010,650.4241
20240324133010,468.56436
20240324134010,377.08395
20240324135010,345.2203
20240324140010,224.12529
20240324141010,213.09453
20240324142010,224.9547
20240324143010,202.91423
20240324144010,195.4209
20240324145010,77.30944
20240324150010,67.08341
20240324151010,59.26584
20240324152010,55.758827
20240324153010,50.848663
20240324154010,50.845116
20240324155010,50.581852
20240324160010,41.6737
20240324161010,38.17309
20240324162010,33.943127
20240324163010,26.914019
20240324164010,22.202337
20240324165010,21.962645
20240412090010,425.28717
20240412091010,496.47318
20240412092010,505.41583
20240412093010,551.00604
20240412094010,592.9276
20240412095010,658.5696
20240412100010,734.50745
20240412101010,790.3529
20240412102010,791.7474
20240412103010,809.98755
20240412104010,868.95996
20240412105010,931.8184
20240412110010,847.9625
20240412111010,893.0744
20240412112010,953.99054
20240412113010,903.2209
20240412114010,966.9493
20240412115010,954.24
20240412120010,956.6156
20240412121010,932.1522
20240412122010,805.8728
20240412123010,709.03375
20240412124010,389.0822
20240412125010,163.44708
20240412130010,149.28947
20240412131010,187.46819
20240412132010,178.20207
20240412133010,146.78728
20240412134010,107.13737
20240412135010,99.44436
20240412140010,73.4845
20240412141010,48.84854
20240412142010,49.03729
20240412143010,41.132187
20240412144010,41.132187
20240412145010,41.837986
20240412150010,40.01384
20240412151010,33.402676
20240412152010,30.393414
20240412153010,26.719717
20240412154010,25.249535
20240412155010,25.617857
20240412160010,23.739014
20240412161010,21.815659
20240412162010,16.896772
20240412163010,15.434744
20240412164010,13.594931
20240412165010,11.72505
20240419090010,34.559975
20240419091010,50.093292
20240419092010,53.22132
20240419093010,56.54995
20240419094010,67.59656
20240419095010,85.47655
20240419100010,111.541954
20240419101010,174.82481
20240419102010,218.98463
20240419103010,228.87535
20240419104010,262.14127
20240419105010,278.30426
20240419110010,282.7393
20240419111010,336.09253
20240419112010,373.6349
20240419113010,376.6537
20240419114010,392.7245
20240419115010,375.44617
20240419120010,370.04013
20240419121010,334.64722
20240419122010,316.90027
20240419123010,240.299
20240419124010,139.26288
20240419125010,102.20502
20240419130010,83.66913
20240419131010,60.081936
20240419132010,47.972755
20240419133010,41.7399
20240419134010,20.531116
20240419135010,18.736399
20240419140010,7.822083
20240419141010,3.3006442
20240419142010,3.1766434
20240419143010,2.2219071
20240419144010,1.9618677
20240419145010,6.814365
20240419150010,3.7232292
20240419151010,3.4374204
20240419152010,2.7110803
20240419153010,2.1505673
20240419154010,2.0544803
20240419155010,0.0
20240419160010,0.0
20240419161010,0.0
20240419162010,0.0
20240419163010,0.0
20240419164010,0.0
20240419165010,0.0
20240515090010,338.2982
20240515091010,367.75977
20240515092010,391.82715
20240515093010,397.5198
20240515094010,453.74103
20240515095010,505.47876
20240515100010,513.75446
20240515101010,503.8619
20240515102010,626.21094
20240515103010,605.30414
20240515104010,650.11383
20240515105010,772.4348
20240515110010,764.72736
20240515111010,847.2096
20240515112010,959.574
20240515113010,954.1257
20240515114010,1005.1097
20240515115010,942.99023
20240515120010,956.7443
20240515121010,963.01306
20240515122010,869.6931
20240515123010,789.96716
20240515124010,545.18854
20240515125010,422.24606
20240515130010,411.97922
20240515131010,328.37967
20240515132010,252.47574
20240515133010,244.62389
20240515134010,219.29266
20240515135010,217.8509
20240515140010,86.40959
20240515141010,56.01804
20240515142010,32.91363
20240515143010,30.117178
20240515144010,33.126415
20240515145010,31.066828
20240515150010,26.067045
20240515151010,24.277998
20240515152010,24.277998
20240515153010,20.741505
20240515154010,18.326656
20240515155010,16.369272
20240515160010,14.425936
20240515161010,12.552144
20240515162010,10.000671
20240515163010,8.46465
20240515164010,7.2654033
20240515165010,7.2654033
20240526090010,76.80763
20240526091010,80.42144
20240526092010,95.476494
20240526093010,101.5152
20240526094010,96.53024
20240526095010,142.38742
20240526100010,197.77928
20240526101010,208.6955
20240526102010,221.40382
20240526103010,269.68457
20240526104010,282.64996
20240526105010,253.3625
20240526110010,207.98573
20240526111010,246.86151
20240526112010,395.66205
20240526113010,398.14893
20240526114010,414.49268
20240526115010,345.34598
20240526120010,333.11624
20240526121010,359.1006
20240526122010,257.3406
20240526123010,202.67065
20240526124010,139.76706
20240526125010,92.148735
20240526130010,91.44847
20240526131010,61.299732
20240526132010,46.276722
20240526133010,41.004124
20240526134010,17.082119
20240526135010,15.158761
20240526140010,8.954157
20240526141010,4.456198
20240526142010,9.211683
20240526143010,7.9019294
20240526144010,10.6651945
20240526145010,8.849246
20240526150010,7.5310225
20240526151010,6.853194
20240526152010,8.817232
20240526153010,6.973107
20240526154010,7.3447905
20240526155010,5.2833195
20240526160010,3.9072416
20240526161010,2.6919615
20240526162010,2.6868584
20240526163010,1.7822536
20240526164010,1.3942125
20240526165010,1.0699492
20240617090010,39.907864
20240617091010,71.59349
20240617092010,90.56314
20240617093010,118.31671
20240617094010,153.42145
20240617095010,136.95465
20240617100010,202.82588
20240617101010,192.51114
20240617102010,302.2175
20240617103010,275.08267
20240617104010,270.1552
20240617105010,271.7141
20240617110010,224.68423
20240617111010,251.731
20240617112010,295.79694
20240617113010,272.14044
20240617114010,295.94553
20240617115010,253.59216
20240617120010,249.69498
20240617121010,217.70981
20240617122010,196.62633
20240617123010,215.9014
20240617124010,22.621382
20240617125010,19.173037
20240617130010,0.0
20240617131010,0.0
20240617132010,29.86922
20240617133010,45.041706
20240617134010,28.98245
20240617135010,53.31615
20240617140010,0.0
20240617141010,4.7320485
20240617142010,2.0598383
20240617143010,0.0
20240617144010,0.0
20240617145010,0.0
20240617150010,0.0
20240617151010,0.0
20240617152010,12.747042
20240617153010,5.7085505
20240617154010,7.0984983
20240617155010,7.274319
20240617160010,7.12323
20240617161010,4.3627257
20240617162010,3.5737236
20240617163010,2.170601
20240617164010,1.4207038
20240617165010,0.07982697
20240630090010,225.94925
20240630091010,445.79608
20240630092010,546.90125
20240630093010,520.35754
20240630094010,597.1749
20240630095010,686.95996
